Id,SalePrice
2734,148731.61326704314
2735,135274.83263329882
2736,131274.68332288298
2737,123376.01019148683
2738,138316.0609336224
2739,158522.9000714068
2740,137423.5933149507
2741,154648.7472620376
2742,148128.41694122992
2743,146551.69859167194
2744,153703.16036475648
2745,142429.9899762087
2746,138475.92283132905
2747,146366.10268314354
2748,122208.55367013723
2749,129131.6154942974
2750,136922.66894901163
2751,136239.15041251562
2752,211813.34675790143
2753,152224.46894202914
2754,219775.31920176605
2755,126469.09659895937
2756,106987.39004259066
2757,76531.40401364194
2758,89902.79079243666
2759,153280.71004013586
2760,119888.35249534801
2761,138759.2930783413
2762,145049.43784970389
2763,185877.0280924266
2764,162942.3326279356
2765,278913.68106781266
2766,138556.62246110584
2767,88618.4686711142
2768,132388.91688862274
2769,138594.5905352861
2770,159847.07644743114
2771,117180.31946495497
2772,112371.63559701323
2773,153632.88193346452
2774,135344.0839321415
2775,115224.28114342442
2776,140684.71177547466
2777,151267.45386757003
2778,131840.48612499202
2779,122412.14086888016
2780,95630.82385639608
2781,98705.20930290563
2782,93607.78358677178
2783,101763.22920430757
2784,125223.88030919734
2785,127320.06335298425
2786,80223.80323855531
2787,123523.9396662452
2788,76046.21086592355
2789,200764.55353199175
2790,85734.71355849621
2791,114217.45177000762
2792,53159.722321414745
2793,163620.48025555478
2794,99337.5786250413
2795,111202.36761719383
2796,102463.94400531425
2797,199271.27648704266
2798,109220.79279813699
2799,110839.41660129606
2800,61883.89474958126
2801,115687.10224086669
2802,138072.94889221905
2803,158840.01174187407
2804,146999.6543705827
2805,100811.59796172898
2806,81299.0768202531
2807,170468.27666237912
2808,146555.0376627738
2809,134635.91062406427
2810,133168.01642914355
2811,154077.91932514732
2812,148183.01381467364
2813,164636.602511758
2814,165051.67419387787
2815,111655.25134246168
2816,221304.12492525685
2817,147354.84607844177
2818,131717.0517245707
2819,181131.63234277949
2820,140188.67723142047
2821,105173.45782428024
2822,199671.10952586966
2823,248509.173891058
2824,178674.70943945294
2825,158839.30606771517
2826,129444.38428626294
2827,141817.81375055568
2828,206644.78788098317
2829,185835.09031487224
2830,234297.77569651042
2831,180520.05079112452
2832,239966.60386529722
2833,300406.5310220953
2834,211935.5511007322
2835,207113.43530341436
2836,187205.9918973426
2837,162743.4539893774
2838,148975.10360657974
2839,178151.676824998
2840,202194.3609460114
2841,203612.15449504156
2842,218173.55916701682
2843,143446.42416988156
2844,151407.42008353779
2845,122200.63178176002
2846,208038.89794519477
2847,199276.7320153792
2848,227797.6292047936
2849,204600.8294878128
2850,284154.61801499705
2851,227336.35545955214
2852,236520.8520342118
2853,231954.23821422405
2854,139726.30725961347
2855,208765.89301862833
2856,199785.13922889007
2857,186757.49886670712
2858,211597.59420786696
2859,120501.00594227762
2860,126429.16199928916
2861,129439.73524769598
2862,193817.98686370518
2863,130046.69898353003
2864,243113.78678601634
2865,137866.71873630217
2866,153654.3906828236
2867,98253.53578349642
2868,104428.84622031651
2869,105083.57718817875
2870,127318.5319408962
2871,89267.86378333125
2872,54898.3462895633
2873,106971.50344529617
2874,137899.53457700482
2875,109446.84386786011
2876,167297.55045240663
2877,137155.56399774135
2878,177668.1354823959
2879,135824.6376550627
2880,98150.44708846814
2881,151134.42757727057
2882,159014.58446041413
2883,183255.16069783905
2884,207708.44084037797
2885,187770.04343583382
2886,220062.65958231784
2887,104255.03404762794
2888,132675.88059764926
2889,50448.28348044989
2890,87361.77397325267
2891,136109.26691382777
2892,57515.950556572345
2893,87446.74744566028
2894,59290.143384486495
2895,308672.69964291714
2896,287337.99525066535
2897,203184.58580862067
2898,147315.36806103768
2899,231408.85840211238
2900,150515.16900880702
2901,215741.14748246677
2902,181247.19989692676
2903,337552.60075359436
2904,359977.343540342
2905,102793.54792013484
2906,214115.8916612793
2907,114097.56853830299
2908,132806.0023470954
2909,147790.72511957397
2910,85893.05977939616
2911,80607.61903713175
2912,144247.1824475119
2913,88131.84649049137
2914,73400.09496845095
2915,77350.28186772014
2916,84152.5489641821
2917,158916.09177260933
2918,117883.78174509836
2919,236825.43215960937
